Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
1,1,1,一,character,Elementary,Elementary,"""one"", ""floor"", ""ceiling""",
1,1,2,二,character,Elementary,Elementary,"""two""","""one"""
1,1,3,三,character,Elementary,Elementary,"""three""","""one"", ""two"""
1,1,4,四,character,Elementary,Elementary,"""four""","""mouth"", ""human legs"""
1,1,5,五,character,Elementary,Elementary,"""five""",
1,1,6,六,character,Elementary,Elementary,"""six""","""top hat"", ""animal legs"""
1,1,7,七,character,Elementary,Elementary,"""seven"", ""diced""",
1,1,8,八,character,Elementary,Elementary,"""eight""",
1,1,9,九,character,Elementary,Elementary,"""nine"", ""baseball"", ""baseball team""",
1,1,10,十,character,Elementary,Elementary,"""ten"", ""needle""",
1,1,11,口,character,Elementary,Elementary,"""mouth""",
1,1,12,日,character,Elementary,Elementary,"""day"", ""sun"", ""tongue wagging in the mouth""",
1,1,13,月,character,Elementary,Elementary,"""month"", ""moon"", ""flesh"", ""part of the body""",
1,1,14,田,character,Medium,Elementary,"""rice field"", ""brains""",
1,1,15,目,character,Medium,Elementary,"""eye"", ""eyeball"", ""net""",
1,2,16,古,character,Medium,Elementary,"""ancient""","""ten"", ""mouth"""
1,2,17,胡,character,Advanced,Advanced,"""recklessly""","""moon"", ""ancient"""
1,2,18,叶,character,Advanced,Advanced,"""leaf""","""ten"", ""mouth"""
1,2,19,吾,character,,Elementary,"""I (literary)""","""five"", ""mouth"""
1,2,20,朋,character,Elementary,Elementary,"""companion""","""flesh"""
1,2,21,明,character,Elementary,Elementary,"""bright""","""sun"", ""moon"""
1,2,22,唱,character,Elementary,Elementary,"""sing""","""mouth"", ""tongue wagging in the mouth"""
1,2,23,晶,character,,Medium,"""sparkling""","""sun"""
1,2,24,品,character,Advanced,Medium,"""goods""","""sparkling"", ""mouth"""
1,2,25,昌,character,Advanced,Advanced,"""prosperous""","""sun"", ""sparkling"""
1,2,26,早,character,Elementary,Elementary,"""early"", ""sunflower""","""sun"", ""needle"""
1,2,27,旭,character,,,"""rising sun""","""sun"", ""baseball"""
1,2,28,世,character,Advanced,Advanced,"""generation""","""ten"""
1,2,29,胃,character,Advanced,Advanced,"""stomach""","""flesh"", ""brains"", ""part of the body"""
1,2,30,旦,character,Medium,Elementary,"""daybreak""","""sun"", ""floor"""
1,2,31,凹,character,,,"""concave""",
1,2,32,凸,character,,,"""convex""",
1,3,,丶,primitive,,Elementary,"""a drop of"", ""eyedropper""",
1,3,,丨,primitive,,Elementary,"""walking stick""","""one"""
1,3,33,自,character,Medium,Elementary,"""oneself"", ""nose"", ""nostrils""","""a drop of"", ""eye"""
1,3,34,白,character,Elementary,Elementary,"""white"", ""white bird"", ""dove""","""sun"", ""a drop of"""
1,3,35,百,character,Elementary,Elementary,"""hundred""","""white"", ""one"""
1,3,36,皂,character,,,"""soap""","""white"", ""diced"""
1,3,37,旧,character,Advanced,Advanced,"""old""","""day"", ""walking stick"""
1,3,38,中,character,Elementary,Elementary,"""middle""","""walking stick"", ""mouth"""
1,3,39,千,character,Medium,Elementary,"""thousand""","""eyedropper"", ""ten"""
1,3,40,舌,character,Medium,Elementary,"""tongue""","""mouth"", ""thousand"""
1,3,41,升,character,Advanced,Advanced,"""liter""","""thousand"", ""needle"""
1,3,42,丸,character,,Elementary,"""pill"", ""bottle of pills""","""baseball"""
1,3,43,卜,character,,Elementary,"""divination"", ""magic wand"", ""divining rod""","""walking stick"", ""a drop of"""
1,3,44,占,character,Medium,Elementary,"""tell fortunes""","""divining rod"", ""mouth"""
1,3,45,上,character,Elementary,Elementary,"""above""","""magic wand"", ""floor"""
1,3,46,下,character,Elementary,Elementary,"""below""","""magic wand"", ""ceiling"""
1,3,47,卡,character,Medium,Medium,"""card""","""above"", ""below"""
1,3,48,卓,character,,Medium,"""eminent""","""magic wand"", ""sunflower"""
1,3,,𠦝,primitive,,Advanced,"""mist""","""early"", ""sunflower"", ""needle"""
1,3,49,朝,character,Advanced,Advanced,"""dynasty""","""moon"", ""mist"""
1,3,50,嘲,character,,,"""ridicule""","""mouth"", ""dynasty"""
1,4,,囧只－口,primitive,,Elementary,"""animal legs""","""eight"""
1,4,,勹,primitive,,Elementary,"""bound up""",
1,4,,丷,primitive,,Elementary,"""horns"", ""animal horns""","""one"""
1,4,51,只,character,Medium,Elementary,"""only""","""mouth"", ""animal legs"""
1,4,52,贝,character,Medium,Elementary,"""shellfish"", ""shells"", ""oyster"", ""clam""","""eye"", ""animal legs"""
1,4,53,贴,character,,,"""paste""","""oyster"", ""tell fortunes"""
1,4,54,贞,character,,,"""chaste""","""shellfish"", ""divining rod"""
1,4,55,员,character,Advanced,Advanced,"""employee""","""mouth"", ""shellfish"", ""clam"""
1,4,56,儿,character,Elementary,Elementary,"""youngster"", ""human legs""",
1,4,57,几,character,Elementary,Elementary,"""how many?"", ""wind"", ""small table""",
1,4,58,见,character,Elementary,Elementary,"""see""","""eye"", ""human legs"""
1,4,59,元,character,Medium,Elementary,"""beginning""","""two"", ""human legs"""
1,4,60,页,character,Medium,Medium,"""page"", ""head""","""shellfish"", ""one"", ""oyster"", ""a drop of"""
1,4,61,顽,character,,,"""stubborn""","""head"", ""beginning"""
